Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
11,1,-1,51.98,0,0,0,0
11,1,-1,52.78,0,0,0,0
11,1,-1,53.58,0,0,0,0
11,1,-1,54.38,0,0,0,0
11,1,-1,55.18,0,0,0,0
11,1,-1,55.98,0,0,0,0
11,1,-1,56.78,0,0,0,0
11,1,-1,57.58,0,0,0,0
11,1,-1,58.38,0,0,0,0
11,1,-1,59.18,0,0,0,0
11,1,-1,59.98,0,0,0,0
11,1,-1,60.78,0,0,0,0
11,1,-1,61.58,0,0,0,0
11,1,-1,62.38,0,0,0,0
11,1,-1,63.18,0,0,0,0
11,1,-1,63.98,0,0,0,0
11,1,-1,64.78,0,0,0,0
11,1,-1,65.58,0,0,0,0
11,1,-1,66.38,0,0,0,0
11,1,-1,67.18,0,0,0,0
11,1,-1,67.98,0,0,0,0
11,1,-1,68.78,0,0,0,0
11,1,-1,69.58,0,0,0,0
11,1,-1,70.38,0,0,0,0
11,1,-1,71.18,0,0,0,0
11,1,-1,71.98,0,0,0,0
11,1,-1,72.78,0,0,0,0
11,1,-1,73.58,0,0,0,0
11,1,-1,74.38,0,0,0,0
11,1,-1,75.18,0,0,0,0
11,1,-1,75.98,0,0,0,0
11,1,-1,76.78,0,0,0,0
11,1,-1,77.58,0,0,0,0
11,1,-1,78.38,0,0,0,0
11,1,-1,79.18,0,0,0,0
11,1,-1,79.98,0,0,0,0
11,1,-1,80.78,0,0,0,0
11,1,-1,81.58,0,0,0,0
11,1,-1,82.38,0,0,0,0
11,1,-1,83.18,0,0,0,0
11,1,-1,83.98,0,0,0,0
11,1,-1,84.78,0,0,0,0
11,1,-1,85.58,0,0,0,0
11,1,-1,86.38,0,0,0,0
11,1,-1,87.18,0,0,0,0
11,1,-1,87.98,0,0,0,0
11,1,-1,88.78,0,0,0,0
11,1,-1,89.57999,0,0,0,0
11,1,-1,90.38,0,0,0,0
11,1,-1,91.18,0,0,0,0
11,1,-1,91.98,0,0,0,0
11,1,-1,92.78,0,0,0,0
11,1,-1,93.57999,0,0,0,0
11,1,-1,94.38,0,0,0,0
11,1,-1,95.18,0,0,0,0
11,1,-1,95.98,0,0,0,0
11,1,-1,96.78,0,0,0,0
11,1,-1,97.57999,0,0,0,0
11,1,-1,98.38,0,0,0,0
11,1,-1,99.18,0,0,0,0
11,1,-1,99.98,0,0,0,0
11,1,-1,100.78,0,0,0,0
11,1,-1,101.58,0,0,0,0
11,1,-1,102.38,0,0,0,0
11,1,-1,103.18,0,0,0,0
11,1,-1,103.98,0,0,0,0
11,1,-1,104.78,0,0,0,0
11,1,-1,105.58,0,0,0,0
11,1,-1,106.38,0,0,0,0
11,1,-1,107.18,0,0,0,0
11,1,-1,107.98,0,0,0,0
11,1,-1,108.78,0,0,0,0
11,1,-1,109.58,0,0,0,0
11,1,-1,110.38,0,0,0,0
11,1,-1,111.18,0,0,0,0
11,1,-1,111.98,0,0,0,0
11,1,-1,112.78,0,0,0,0
11,1,-1,113.58,0,0,0,0
11,1,-1,114.38,0,0,0,0
11,1,-1,115.18,0,0,0,0
11,1,-1,115.98,0,0,0,0
11,1,-1,116.78,0,0,0,0
11,1,-1,117.58,0,0,0,0
11,1,-1,118.38,0,0,0,0
11,1,-1,119.18,0,0,0,0
11,1,-1,119.98,0,0,0,0
11,1,-1,120.78,0,0,0,0
11,1,-1,121.58,0,0,0,0
11,1,-1,122.38,0,0,0,0
11,1,-1,123.18,0,0,0,0
11,1,-1,123.98,0,0,0,0
11,1,-1,124.78,0,0,0,0
11,1,-1,125.58,0,0,0,0
11,1,-1,126.38,0,0,0,0
11,1,-1,127.18,0,0,0,0
11,1,-1,127.98,0,0,0,0
11,1,-1,128.78,0,0,0,0
11,1,-1,129.58,0,0,0,0
11,1,-1,130.38,0,0,0,0
11,1,-1,131.18,0,0,0,0
11,1,-1,131.98,0,0,0,0
11,1,-1,132.78,0,0,0,0
11,1,-1,133.58,0,0,0,0
11,1,-1,134.38,0,0,0,0
11,1,-1,135.18,0,0,0,0
11,1,-1,135.98,0,0,0,0
11,1,-1,136.78,0,0,0,0
11,1,-1,137.58,0,0,0,0
11,1,-1,138.38,0,0,0,0
11,1,-1,139.18,0,0,0,0
11,1,-1,139.98,0,0,0,0
11,1,-1,140.78,0,0,0,0
11,1,-1,141.58,0,0,0,0
11,1,-1,142.38,0,0,0,0
11,1,-1,143.18,0,0,0,0
11,1,-1,143.98,0,0,0,0
11,1,-1,144.78,0,0,0,0
11,1,-1,145.58,0,0,0,0
11,1,-1,146.38,0,0,0,0
11,1,-1,147.18,0,0,0,0
11,1,-1,147.98,0,0,0,0
11,1,-1,148.78,0,0,0,0
11,1,-1,149.58,0,0,0,0
11,1,-1,150.38,0,0,0,0
11,1,-1,151.18,0,0,0,0
11,1,-1,151.98,0,0,0,0
11,1,-1,152.78,0,0,0,0
11,1,-1,153.58,0,0,0,0
11,1,-1,154.38,0,0,0,0
11,1,-1,155.18,0,0,0,0
11,1,0,180.34,0,0,0,0
11,1,0,181.14,0,0,0,0
11,1,0,181.94,0,0,0,0
11,1,0,182.74,0,0,0,0
11,1,0,183.54,0,0,0,0
11,1,0,184.34,0,0,0,0
11,1,0,185.14,0,0,0,0
11,1,0,185.94,0,0,0,0
11,1,0,186.74,0,0,0,0
11,1,0,187.54,0,0,0,0
11,1,0,188.34,0,0,0,0
11,1,0,189.14,0,0,0,0
11,1,0,189.94,0,0,0,0
11,1,0,190.74,0,0,0,0
11,1,0,191.54,0,0,0,0
11,1,0,192.34,0,0,0,0
11,1,0,193.14,0,0,0,0
11,1,0,193.94,0,0,0,0
11,1,0,194.74,0,0,0,0
11,1,0,195.54,0,0,0,0
11,1,0,196.34,0,0,0,0
11,1,0,197.14,0,0,0,0
11,1,0,197.94,0,0,0,0
11,1,0,198.74,0,0,0,0
11,1,0,199.54,0,0,0,0
11,1,0,200.34,0,0,0,0
11,1,0,201.14,0,0,0,0
11,1,0,201.94,0,0,0,0
11,1,0,202.74,0,0,0,0
11,1,0,203.54,0,0,0,0
11,1,0,204.34,0,0,0,0
11,1,0,205.14,0,0,0,0
11,1,0,205.94,0,0,0,0
11,1,0,206.74,0,0,0,0
11,1,0,207.54,0,0,0,0
11,1,0,208.34,0,0,0,0
11,1,0,209.14,0,0,0,0
11,1,0,209.94,0,0,0,0
11,1,0,210.74,0,0,0,0
11,1,0,211.54,0,0,0,0
11,1,0,212.34,0,0,0,0
11,1,0,213.14,0,0,0,0
11,1,0,213.94,0,0,0,0
11,1,0,214.74,0,0,0,0
11,1,0,215.54,0,0,0,0
11,1,0,216.34,0,0,0,0
11,1,0,217.14,0,0,0,0
11,1,0,217.94,0,0,0,0
11,1,0,218.74,0,0,0,0
11,1,0,219.54,0,0,0,0
11,1,0,220.34,0,0,0,0
11,1,0,221.14,0,0,0,0
11,1,0,221.94,0,0,0,0
11,1,0,222.74,0,0,0,0
11,1,0,223.54,0,0,0,0
11,1,0,224.34,0,0,0,0
11,1,0,225.14,0,0,0,0
11,1,0,225.94,0,0,0,0
11,1,0,226.74,0,0,0,0
11,1,0,227.54,0,0,0,0
11,1,0,228.34,0,0,0,0
11,1,0,229.14,0,0,0,0
11,1,0,229.94,0,0,0,0
11,1,0,230.74,0,0,0,0
11,1,0,231.54,0,0,0,0
11,1,0,232.34,0,0,0,0
11,1,0,233.14,0,0,0,0
11,1,0,233.94,0,0,0,0
11,1,0,234.74,0,0,0,0
11,1,0,235.54,0,0,0,0
11,1,0,236.34,0,0,0,0
11,1,0,237.14,0,0,0,0
11,1,0,237.94,0,0,0,0
11,1,0,238.74,0,0,0,0
11,1,0,239.54,0,0,0,0
11,1,0,240.34,0,0,0,0
11,1,0,241.14,0,0,0,0
11,1,0,241.94,0,0,0,0
11,1,0,242.74,0,0,0,0
11,1,0,243.54,0,0,0,0
11,1,0,244.34,0,0,0,0
11,1,0,245.14,0,0,0,0
11,1,0,245.94,0,0,0,0
11,1,0,246.74,0,0,0,0
11,1,0,247.54,0,0,0,0
11,1,0,248.34,0,0,0,0
11,1,0,249.14,0,0,0,0
11,1,0,249.94,0,0,0,0
11,1,0,250.74,0,0,0,0
11,1,0,251.54,0,0,0,0
11,1,0,252.34,0,0,0,0
11,1,0,253.14,0,0,0,0
11,1,0,253.94,0,0,0,0
11,1,0,254.74,0,0,0,0
11,1,0,255.54,0,0,0,0
11,1,0,256.34,0,0,0,0
11,1,0,257.14,0,0,0,0
11,1,0,257.94,0,0,0,0
11,1,0,258.74,0,0,0,0
11,1,0,259.54,0,0,0,0
11,1,0,260.34,0,0,0,0
11,1,0,261.14,0,0,0,0
11,1,0,261.94,0,0,0,0
11,1,0,262.74,0,0,0,0
11,1,0,263.54,0,0,0,0
