Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,4,35.85556,-0.02920952,1.668351,-0.002101287,4.512249
1,1,4,36.3,0.02641829,1.661871,-0.03996142,65.70731
1,1,4,36.74445,0.05172161,1.659005,-0.1896507,111.2793
1,1,4,37.18889,0.06523986,1.671644,-0.3274568,146.9042
1,1,4,37.63334,0.111392,1.668211,-0.334053,154.4927
1,1,4,38.07778,0.1315381,1.665117,-0.3789347,150.4728
1,1,4,38.52222,0.208869,1.657493,-0.4953099,154.2922
1,1,4,38.96667,0.3683173,1.66757,-0.6839695,155.5285
1,1,4,39.41111,0.4676236,1.669773,-0.9454795,152.3974
1,1,4,39.85556,0.5728934,1.663395,-1.165667,152.6861
1,1,4,40.3,0.701893,1.680835,-1.352837,153.9512
1,1,4,40.74445,0.7317723,1.682644,-1.486561,151.7144
1,1,2,48.46667,-0.05567081,1.669865,0.02680021,8.433201
1,1,2,48.91111,-0.06910162,1.658141,0.1161569,10.51831
1,1,2,49.35556,0.0008204319,1.626244,0.345766,10.75444
1,1,2,49.8,0.1202099,1.653106,0.661596,6.923883
1,1,2,50.24445,0.1779993,1.648929,1.064124,8.02053
1,1,2,50.68889,0.2654547,1.624925,1.465342,5.599479
1,1,2,51.13334,0.3051697,1.625875,1.875212,2.512224
1,1,2,51.57778,0.2904157,1.647064,2.280578,5.968573
1,1,2,52.02222,0.3130884,1.647222,2.630676,4.392006
1,1,2,52.46667,0.2951087,1.639146,2.929874,7.94307
1,1,2,52.91111,0.3065788,1.645485,3.136604,11.9837
1,1,2,53.35556,0.3476651,1.636416,3.246333,6.754654
1,1,2,53.8,0.3321715,1.638466,3.264347,11.33267
1,1,2,54.24445,0.2907853,1.64742,3.145915,47.5463
1,1,2,54.68889,0.2451874,1.639142,2.94833,113.3447
1,1,2,55.13334,0.1963029,1.630167,2.815434,153.8442
1,1,2,55.57778,0.1991054,1.629478,2.840917,163.2867
1,1,2,56.02222,0.1560686,1.618811,2.874077,200.8092
1,1,2,56.46667,0.1505966,1.605332,2.907525,217.3904
1,1,2,56.91111,0.1722631,1.608984,2.891604,206.7877
1,1,2,57.35556,0.2728314,1.638017,2.904106,127.8946
1,1,2,57.8,0.2562264,1.62923,3.047608,37.61039
1,1,2,58.24445,0.2382189,1.632445,3.180319,19.52883
1,1,2,58.68889,0.3198456,1.641904,3.2065,7.582055
1,1,1,68.58889,-0.04451878,1.670515,-0.08209024,0.2557145
1,1,1,69.03333,-0.08461014,1.668746,-0.08831328,334.9764
1,1,1,69.47778,-0.08769801,1.667039,-0.08235502,334.1799
1,1,1,69.92223,-0.08190677,1.662134,-0.06946649,329.5879
1,1,1,70.36667,-0.1624853,1.653683,0.03676298,333.7137
1,1,1,70.81111,-0.2892054,1.633616,0.2572711,334.655
1,1,1,71.25555,-0.3938093,1.651867,0.6259832,333.149
1,1,1,71.7,-0.5888015,1.631679,0.9795175,334.2936
1,1,1,72.14445,-0.751323,1.621017,1.347329,337.8585
1,1,1,72.58889,-0.8876899,1.645291,1.694052,334.8182
1,1,1,73.03333,-1.059077,1.642559,1.987389,341.7583
1,1,1,73.47778,-1.165421,1.618236,2.275018,340.7451
1,1,1,73.92223,-1.24777,1.64259,2.546413,339.3076
1,1,1,74.36667,-1.359769,1.63815,2.739945,345.6881
1,1,1,74.81111,-1.409066,1.622766,2.901634,342.702
1,1,1,75.25555,-1.425849,1.606206,2.975603,341.2563
1,1,1,75.7,-1.370068,1.636325,2.89725,358.8281
1,1,1,76.14445,-1.26699,1.639195,2.722902,97.80218
1,1,1,76.58889,-1.28813,1.620178,2.652749,139.8208
1,1,1,77.03333,-1.277502,1.61943,2.669509,130.8266
1,1,1,77.47778,-1.252014,1.640779,2.825102,59.90382
1,1,1,77.92223,-1.339142,1.61487,2.97414,348.42
1,1,1,78.36667,-1.332072,1.619155,2.987185,344.3759
1,1,1,78.81111,-1.296131,1.635169,2.860176,345.737
1,1,3,88.34444,-0.003354624,1.667023,-0.0537181,7.816526
1,1,3,88.78889,0.02758603,1.662605,-0.03915959,25.25566
1,1,3,89.23334,0.1902278,1.644955,-0.0138766,51.4415
1,1,3,89.67778,0.3991321,1.641626,0.05155525,52.76818
1,1,3,90.12222,0.6223863,1.654698,0.2103964,58.38636
1,1,3,90.56667,0.8651384,1.640178,0.3208285,56.10097
1,1,3,91.01112,1.044253,1.664825,0.3743629,56.13404
